dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
success,48204,TRI/success/2023-12-11/Mon_Dec_11_17:49:34_2023,201,0,47,14428343,14428544,0,501,2373.200000000001,2386.6000000000013,0,923,328.20000000000005,341.6,0,905,1093.333333333333,1106.7333333333331,403 Fairmont,9768740075,TRI+52ca9b6a+2023-12-11-17h-49m-34s,fr3-,TRI,True,TRI|403 Fairmont|9768740075,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,48205,TRI/success/2023-12-11/Mon_Dec_11_17:50:19_2023,213,0,47,14428544,14428757,0,501,2386.6000000000013,2400.800000000001,0,923,341.6,355.8,0,905,1106.7333333333331,1120.9333333333332,403 Fairmont,9768740075,TRI+52ca9b6a+2023-12-11-17h-50m-19s,fr3-,TRI,True,TRI|403 Fairmont|9768740075,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,48206,TRI/success/2023-12-11/Mon_Dec_11_18:00:09_2023,212,0,47,14428757,14428969,0,501,2400.800000000001,2414.9333333333343,0,923,355.8,369.93333333333334,0,905,1120.9333333333332,1135.0666666666666,403 Fairmont,4487368238,TRI+52ca9b6a+2023-12-11-18h-00m-09s,fr3-295341-1326895,TRI,True,TRI|403 Fairmont|4487368238,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,48207,TRI/success/2023-12-12/Tue_Dec_12_10:16:47_2023,240,0,47,14428969,14429209,0,501,2414.9333333333343,2430.9333333333343,0,923,369.93333333333334,385.93333333333334,0,905,1135.0666666666666,1151.0666666666666,403 Fairmont,5598334195,TRI+52ca9b6a+2023-12-12-10h-16m-47s,fr3-,TRI,True,TRI|403 Fairmont|5598334195,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,49841,TRI/success/2024-01-10/Wed_Jan_10_13:17:36_2024,283,0,49,14879663,14879946,0,516,2507.733333333333,2526.6,0,949,1206.6666666666667,1225.5333333333333,0,931,0.0,18.866666666666667,403 Fairmont,3183229136,TRI+52ca9b6a+2024-01-10-13h-17m-36s,fr3-,TRI,True,TRI|403 Fairmont|3183229136,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,49842,TRI/success/2024-01-10/Wed_Jan_10_13:18:07_2024,225,0,49,14879946,14880171,0,516,2526.6,2541.6,0,949,1225.5333333333333,1240.5333333333333,0,931,18.866666666666667,33.86666666666667,403 Fairmont,3183229136,TRI+52ca9b6a+2024-01-10-13h-18m-07s,fr3-,TRI,True,TRI|403 Fairmont|3183229136,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,49843,TRI/success/2024-01-10/Wed_Jan_10_13:19:08_2024,216,0,49,14880171,14880387,0,516,2541.6,2556.0,0,949,1240.5333333333333,1254.9333333333334,0,931,33.86666666666667,48.266666666666666,403 Fairmont,3183229136,TRI+52ca9b6a+2024-01-10-13h-19m-08s,fr3-,TRI,True,TRI|403 Fairmont|3183229136,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,49844,TRI/success/2024-01-10/Wed_Jan_10_13:19:43_2024,439,0,49,14880387,14880826,0,516,2556.0,2585.266666666667,0,949,1254.9333333333334,1284.2,0,931,48.266666666666666,77.53333333333333,403 Fairmont,3183229136,TRI+52ca9b6a+2024-01-10-13h-19m-43s,fr3-,TRI,True,TRI|403 Fairmont|3183229136,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,49845,TRI/success/2024-01-10/Wed_Jan_10_13:24:08_2024,378,0,49,14880826,14881204,0,516,2585.266666666667,2610.4666666666667,0,949,1284.2,1309.4,0,931,77.53333333333333,102.73333333333333,403 Fairmont,3183229136,TRI+52ca9b6a+2024-01-10-13h-24m-08s,fr3-,TRI,True,TRI|403 Fairmont|3183229136,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,49846,TRI/success/2024-01-10/Wed_Jan_10_13:24:52_2024,209,0,49,14881204,14881413,0,516,2610.4666666666667,2624.4,0,949,1309.4,1323.3333333333335,0,931,102.73333333333333,116.66666666666667,403 Fairmont,3183229136,TRI+52ca9b6a+2024-01-10-13h-24m-52s,fr3-,TRI,True,TRI|403 Fairmont|3183229136,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,49847,TRI/success/2024-01-10/Wed_Jan_10_13:25:48_2024,274,0,49,14881413,14881687,0,516,2624.4,2642.666666666667,0,949,1323.3333333333335,1341.6000000000001,0,931,116.66666666666667,134.93333333333334,403 Fairmont,3183229136,TRI+52ca9b6a+2024-01-10-13h-25m-48s,fr3-,TRI,True,TRI|403 Fairmont|3183229136,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,49848,TRI/success/2024-01-10/Wed_Jan_10_13:26:12_2024,186,0,49,14881687,14881873,0,516,2642.666666666667,2655.066666666667,0,949,1341.6000000000001,1354.0000000000002,0,931,134.93333333333334,147.33333333333334,403 Fairmont,7052795433,TRI+52ca9b6a+2024-01-10-13h-26m-12s,fr3-295341-1326895,TRI,True,TRI|403 Fairmont|7052795433,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,49849,TRI/success/2024-01-10/Wed_Jan_10_13:27:20_2024,141,0,49,14881873,14882014,0,516,2655.066666666667,2664.466666666667,0,949,1354.0000000000002,1363.4000000000003,0,931,147.33333333333334,156.73333333333335,403 Fairmont,7052795433,TRI+52ca9b6a+2024-01-10-13h-27m-20s,fr3-295341-1326895,TRI,True,TRI|403 Fairmont|7052795433,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,49850,TRI/success/2024-01-10/Wed_Jan_10_13:27:43_2024,202,0,49,14882014,14882216,0,516,2664.466666666667,2677.933333333334,0,949,1363.4000000000003,1376.866666666667,0,931,156.73333333333335,170.20000000000002,403 Fairmont,3183229136,TRI+52ca9b6a+2024-01-10-13h-27m-43s,fr3-,TRI,True,TRI|403 Fairmont|3183229136,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,49851,TRI/success/2024-01-10/Wed_Jan_10_13:28:16_2024,238,0,49,14882216,14882454,0,516,2677.933333333334,2693.8000000000006,0,949,1376.866666666667,1392.7333333333336,0,931,170.20000000000002,186.0666666666667,403 Fairmont,7052795433,TRI+52ca9b6a+2024-01-10-13h-28m-16s,fr3-295341-1326895,TRI,True,TRI|403 Fairmont|7052795433,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51255,TRI/success/2024-01-18/Thu_Jan_18_15:39:09_2024,411,0,50,15247299,15247710,0,529,0.0,27.4,0,970,855.7999999999998,883.1999999999998,0,952,1026.9333333333334,1054.3333333333335,TRI,1080773736,TRI+52ca9b6a+2024-01-18-15h-39m-09s,fr3-295341-1326895,TRI,True,TRI|TRI|1080773736,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51256,TRI/success/2024-01-18/Thu_Jan_18_15:43:30_2024,346,0,50,15247710,15248056,0,529,27.4,50.46666666666667,0,970,883.1999999999998,906.2666666666665,0,952,1054.3333333333335,1077.4,TRI,1080773736,TRI+52ca9b6a+2024-01-18-15h-43m-30s,fr3-295341-1326895,TRI,True,TRI|TRI|1080773736,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51257,TRI/success/2024-01-18/Thu_Jan_18_15:44:42_2024,216,0,50,15248056,15248272,0,529,50.46666666666667,64.86666666666667,0,970,906.2666666666665,920.6666666666665,0,952,1077.4,1091.8000000000002,TRI,1080773736,TRI+52ca9b6a+2024-01-18-15h-44m-42s,fr3-295341-1326895,TRI,True,TRI|TRI|1080773736,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51258,TRI/success/2024-01-18/Thu_Jan_18_15:55:16_2024,222,0,50,15248272,15248494,0,529,64.86666666666667,79.66666666666667,0,970,920.6666666666665,935.4666666666665,0,952,1091.8000000000002,1106.6000000000001,TRI,1080773736,TRI+52ca9b6a+2024-01-18-15h-55m-16s,fr3-295341-1326895,TRI,True,TRI|TRI|1080773736,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51259,TRI/success/2024-01-18/Thu_Jan_18_15:56:48_2024,340,0,50,15248494,15248834,0,529,79.66666666666667,102.33333333333334,0,970,935.4666666666665,958.1333333333331,0,952,1106.6000000000001,1129.2666666666669,TRI,1080773736,TRI+52ca9b6a+2024-01-18-15h-56m-48s,fr3-295341-1326895,TRI,True,TRI|TRI|1080773736,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51260,TRI/success/2024-01-18/Thu_Jan_18_15:57:21_2024,173,0,50,15248834,15249007,0,529,102.33333333333334,113.86666666666667,0,970,958.1333333333331,969.6666666666664,0,952,1129.2666666666669,1140.8000000000002,TRI,4200832403,TRI+52ca9b6a+2024-01-18-15h-57m-21s,fr3-,TRI,True,TRI|TRI|4200832403,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51261,TRI/success/2024-01-18/Thu_Jan_18_15:57:48_2024,426,0,50,15249007,15249433,0,529,113.86666666666667,142.26666666666668,0,970,969.6666666666664,998.0666666666664,0,952,1140.8000000000002,1169.2000000000003,TRI,1080773736,TRI+52ca9b6a+2024-01-18-15h-57m-48s,fr3-295341-1326895,TRI,True,TRI|TRI|1080773736,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51262,TRI/success/2024-01-18/Thu_Jan_18_15:57:51_2024,169,0,50,15249433,15249602,0,529,142.26666666666668,153.53333333333336,0,970,998.0666666666664,1009.333333333333,0,952,1169.2000000000003,1180.466666666667,TRI,4200832403,TRI+52ca9b6a+2024-01-18-15h-57m-51s,fr3-,TRI,True,TRI|TRI|4200832403,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51263,TRI/success/2024-01-18/Thu_Jan_18_15:58:10_2024,141,0,50,15249602,15249743,0,529,153.53333333333336,162.93333333333337,0,970,1009.333333333333,1018.733333333333,0,952,1180.466666666667,1189.866666666667,TRI,4200832403,TRI+52ca9b6a+2024-01-18-15h-58m-10s,fr3-,TRI,True,TRI|TRI|4200832403,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51264,TRI/success/2024-01-18/Thu_Jan_18_15:58:29_2024,165,0,50,15249743,15249908,0,529,162.93333333333337,173.93333333333337,0,970,1018.733333333333,1029.7333333333331,0,952,1189.866666666667,1200.866666666667,TRI,4200832403,TRI+52ca9b6a+2024-01-18-15h-58m-29s,fr3-,TRI,True,TRI|TRI|4200832403,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51265,TRI/success/2024-01-18/Thu_Jan_18_15:58:57_2024,148,0,50,15249908,15250056,0,529,173.93333333333337,183.80000000000004,0,970,1029.7333333333331,1039.5999999999997,0,952,1200.866666666667,1210.7333333333336,TRI,4200832403,TRI+52ca9b6a+2024-01-18-15h-58m-57s,fr3-,TRI,True,TRI|TRI|4200832403,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51266,TRI/success/2024-01-18/Thu_Jan_18_15:59:17_2024,259,0,50,15250056,15250315,0,529,183.80000000000004,201.06666666666672,0,970,1039.5999999999997,1056.8666666666663,0,952,1210.7333333333336,1228.0000000000002,TRI,4200832403,TRI+52ca9b6a+2024-01-18-15h-59m-17s,fr3-,TRI,True,TRI|TRI|4200832403,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51267,TRI/success/2024-01-18/Thu_Jan_18_15:59:45_2024,135,0,50,15250315,15250450,0,529,201.06666666666672,210.06666666666672,0,970,1056.8666666666663,1065.8666666666663,0,952,1228.0000000000002,1237.0000000000002,TRI,4200832403,TRI+52ca9b6a+2024-01-18-15h-59m-45s,fr3-,TRI,True,TRI|TRI|4200832403,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51268,TRI/success/2024-01-18/Thu_Jan_18_16:00:00_2024,306,0,50,15250450,15250756,0,529,210.06666666666672,230.46666666666673,0,970,1065.8666666666663,1086.2666666666664,0,952,1237.0000000000002,1257.4000000000003,TRI,4200832403,TRI+52ca9b6a+2024-01-18-16h-00m-00s,fr3-,TRI,True,TRI|TRI|4200832403,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51269,TRI/success/2024-01-18/Thu_Jan_18_16:00:29_2024,117,0,50,15250756,15250873,0,529,230.46666666666673,238.26666666666674,0,970,1086.2666666666664,1094.0666666666664,0,952,1257.4000000000003,1265.2000000000003,TRI,4200832403,TRI+52ca9b6a+2024-01-18-16h-00m-29s,fr3-,TRI,True,TRI|TRI|4200832403,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51270,TRI/success/2024-01-18/Thu_Jan_18_16:01:28_2024,255,0,50,15250873,15251128,0,529,238.26666666666674,255.26666666666674,0,970,1094.0666666666664,1111.0666666666664,0,952,1265.2000000000003,1282.2000000000003,TRI,1080773736,TRI+52ca9b6a+2024-01-18-16h-01m-28s,fr3-295341-1326895,TRI,True,TRI|TRI|1080773736,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51271,TRI/success/2024-01-18/Thu_Jan_18_16:01:52_2024,135,0,50,15251128,15251263,0,529,255.26666666666674,264.26666666666677,0,970,1111.0666666666664,1120.0666666666664,0,952,1282.2000000000003,1291.2000000000003,TRI,1080773736,TRI+52ca9b6a+2024-01-18-16h-01m-52s,fr3-295341-1326895,TRI,True,TRI|TRI|1080773736,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51272,TRI/success/2024-01-18/Thu_Jan_18_16:02:09_2024,289,0,50,15251263,15251552,0,529,264.26666666666677,283.5333333333334,0,970,1120.0666666666664,1139.333333333333,0,952,1291.2000000000003,1310.466666666667,TRI,1080773736,TRI+52ca9b6a+2024-01-18-16h-02m-09s,fr3-295341-1326895,TRI,True,TRI|TRI|1080773736,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51273,TRI/success/2024-01-18/Thu_Jan_18_16:02:17_2024,124,0,50,15251552,15251676,0,529,283.5333333333334,291.80000000000007,0,970,1139.333333333333,1147.5999999999997,0,952,1310.466666666667,1318.7333333333336,TRI,4200832403,TRI+52ca9b6a+2024-01-18-16h-02m-17s,fr3-,TRI,True,TRI|TRI|4200832403,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,51274,TRI/success/2024-01-18/Thu_Jan_18_16:02:31_2024,163,0,50,15251676,15251839,0,529,291.80000000000007,302.66666666666674,0,970,1147.5999999999997,1158.4666666666662,0,952,1318.7333333333336,1329.6000000000001,TRI,4200832403,TRI+52ca9b6a+2024-01-18-16h-02m-31s,fr3-,TRI,True,TRI|TRI|4200832403,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52178,TRI/success/2024-01-24/Wed_Jan_24_12:21:16_2024,368,0,51,15470248,15470616,0,537,0.0,24.533333333333335,0,982,304.93333333333334,329.4666666666667,0,966,536.3333333333333,560.8666666666666,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-21m-16s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52179,TRI/success/2024-01-24/Wed_Jan_24_12:22:33_2024,331,0,51,15470616,15470947,0,537,24.533333333333335,46.6,0,982,329.4666666666667,351.53333333333336,0,966,560.8666666666666,582.9333333333333,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-22m-33s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52180,TRI/success/2024-01-24/Wed_Jan_24_12:23:03_2024,456,0,51,15470947,15471403,0,537,46.6,77.0,0,982,351.53333333333336,381.93333333333334,0,966,582.9333333333333,613.3333333333333,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-23m-03s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52181,TRI/success/2024-01-24/Wed_Jan_24_12:23:47_2024,440,0,51,15471403,15471843,0,537,77.0,106.33333333333333,0,982,381.93333333333334,411.26666666666665,0,966,613.3333333333333,642.6666666666666,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-23m-47s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52182,TRI/success/2024-01-24/Wed_Jan_24_12:24:48_2024,255,0,51,15471843,15472098,0,537,106.33333333333333,123.33333333333333,0,982,411.26666666666665,428.26666666666665,0,966,642.6666666666666,659.6666666666666,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-24m-48s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52183,TRI/success/2024-01-24/Wed_Jan_24_12:27:59_2024,389,0,51,15472098,15472487,0,537,123.33333333333333,149.26666666666665,0,982,428.26666666666665,454.2,0,966,659.6666666666666,685.5999999999999,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-27m-59s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52184,TRI/success/2024-01-24/Wed_Jan_24_12:32:30_2024,378,0,51,15472487,15472865,0,537,149.26666666666665,174.46666666666664,0,982,454.2,479.4,0,966,685.5999999999999,710.8,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-32m-30s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52185,TRI/success/2024-01-24/Wed_Jan_24_12:33:18_2024,164,0,51,15472865,15473029,0,537,174.46666666666664,185.39999999999998,0,982,479.4,490.3333333333333,0,966,710.8,721.7333333333332,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-33m-18s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52186,TRI/success/2024-01-24/Wed_Jan_24_12:33:35_2024,298,0,51,15473029,15473327,0,537,185.39999999999998,205.26666666666665,0,982,490.3333333333333,510.2,0,966,721.7333333333332,741.5999999999999,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-33m-35s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52187,TRI/success/2024-01-24/Wed_Jan_24_12:34:07_2024,260,0,51,15473327,15473587,0,537,205.26666666666665,222.6,0,982,510.2,527.5333333333333,0,966,741.5999999999999,758.9333333333333,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-34m-07s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52188,TRI/success/2024-01-24/Wed_Jan_24_12:34:32_2024,106,0,51,15473587,15473693,0,537,222.6,229.66666666666666,0,982,527.5333333333333,534.6,0,966,758.9333333333333,766.0,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-34m-32s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52189,TRI/success/2024-01-24/Wed_Jan_24_12:35:22_2024,289,0,51,15473693,15473982,0,537,229.66666666666666,248.93333333333334,0,982,534.6,553.8666666666667,0,966,766.0,785.2666666666667,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-35m-22s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52190,TRI/success/2024-01-24/Wed_Jan_24_12:37:51_2024,253,0,51,15473982,15474235,0,537,248.93333333333334,265.8,0,982,553.8666666666667,570.7333333333333,0,966,785.2666666666667,802.1333333333333,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-37m-51s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52191,TRI/success/2024-01-24/Wed_Jan_24_12:39:16_2024,224,0,51,15474235,15474459,0,537,265.8,280.73333333333335,0,982,570.7333333333333,585.6666666666666,0,966,802.1333333333333,817.0666666666666,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-39m-16s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52192,TRI/success/2024-01-24/Wed_Jan_24_12:39:51_2024,354,0,51,15474459,15474813,0,537,280.73333333333335,304.33333333333337,0,982,585.6666666666666,609.2666666666667,0,966,817.0666666666666,840.6666666666666,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-39m-51s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52193,TRI/success/2024-01-24/Wed_Jan_24_12:40:23_2024,212,0,51,15474813,15475025,0,537,304.33333333333337,318.4666666666667,0,982,609.2666666666667,623.4,0,966,840.6666666666666,854.8,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-40m-23s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52194,TRI/success/2024-01-24/Wed_Jan_24_12:41:12_2024,289,0,51,15475025,15475314,0,537,318.4666666666667,337.73333333333335,0,982,623.4,642.6666666666666,0,966,854.8,874.0666666666666,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-41m-12s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52195,TRI/success/2024-01-24/Wed_Jan_24_12:47:30_2024,866,0,51,15475314,15476180,0,537,337.73333333333335,395.4666666666667,0,982,642.6666666666666,700.4,0,966,874.0666666666666,931.8,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-47m-30s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52196,TRI/success/2024-01-24/Wed_Jan_24_12:48:54_2024,275,0,51,15476180,15476455,0,537,395.4666666666667,413.8,0,982,700.4,718.7333333333333,0,966,931.8,950.1333333333333,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-48m-54s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52197,TRI/success/2024-01-24/Wed_Jan_24_12:49:19_2024,405,0,51,15476455,15476860,0,537,413.8,440.8,0,982,718.7333333333333,745.7333333333333,0,966,950.1333333333333,977.1333333333333,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-49m-19s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52198,TRI/success/2024-01-24/Wed_Jan_24_12:50:03_2024,253,0,51,15476860,15477113,0,537,440.8,457.6666666666667,0,982,745.7333333333333,762.6,0,966,977.1333333333333,994.0,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-50m-03s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52199,TRI/success/2024-01-24/Wed_Jan_24_12:50:26_2024,249,0,51,15477113,15477362,0,537,457.6666666666667,474.2666666666667,0,982,762.6,779.2,0,966,994.0,1010.6,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-50m-26s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52200,TRI/success/2024-01-24/Wed_Jan_24_12:50:56_2024,433,0,51,15477362,15477795,0,537,474.2666666666667,503.1333333333334,0,982,779.2,808.0666666666667,0,966,1010.6,1039.4666666666667,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-50m-56s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52201,TRI/success/2024-01-24/Wed_Jan_24_12:53:21_2024,402,0,51,15477795,15478197,0,537,503.1333333333334,529.9333333333334,0,982,808.0666666666667,834.8666666666667,0,966,1039.4666666666667,1066.2666666666667,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-53m-21s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52202,TRI/success/2024-01-24/Wed_Jan_24_12:54:11_2024,220,0,51,15478197,15478417,0,537,529.9333333333334,544.6,0,982,834.8666666666667,849.5333333333333,0,966,1066.2666666666667,1080.9333333333334,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-54m-11s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,52203,TRI/success/2024-01-24/Wed_Jan_24_12:54:42_2024,344,0,51,15478417,15478761,0,537,544.6,567.5333333333333,0,982,849.5333333333333,872.4666666666666,0,966,1080.9333333333334,1103.8666666666668,394 Franklin,6655265581,TRI+52ca9b6a+2024-01-24-12h-54m-42s,fr3-295341-1326895,TRI,True,TRI|394 Franklin|6655265581,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
