dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
failure,10260,REAL/failure/2023-06-11/Sun_Jun_11_14:19:55_2023,288,0,7,2459876,2460164,0,96,1300.6666666666663,1319.8666666666666,0,177,1035.8666666666666,1055.0666666666666,0,167,730.7333333333335,749.9333333333335,Mila staff kitchen,5965044944,REAL+b04f2af4+2023-06-11-14h-19m-55s,295341-1326783,REAL,True,REAL|Mila staff kitchen|5965044944,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10288,REAL/failure/2023-06-11/Sun_Jun_11_16:15:50_2023,131,0,7,2465434,2465565,0,96,1671.1999999999996,1679.933333333333,0,178,351.33333333333326,360.0666666666666,0,168,0.0,8.733333333333333,Mila staff kitchen,2341685650,REAL+de601749+2023-06-11-16h-15m-50s,295341-1326783,REAL,True,REAL|Mila staff kitchen|2341685650,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10289,REAL/failure/2023-06-11/Sun_Jun_11_16:19:14_2023,366,0,7,2465565,2465931,0,96,1679.933333333333,1704.333333333333,0,178,360.0666666666666,384.4666666666666,0,168,8.733333333333333,33.13333333333333,Mila staff kitchen,6280903476,REAL+de601749+2023-06-11-16h-19m-14s,295341-1326783,REAL,True,REAL|Mila staff kitchen|6280903476,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10290,REAL/failure/2023-06-15/Thu_Jun_15_14:40:09_2023,57,0,7,2465931,2465988,0,96,1704.333333333333,1708.133333333333,0,178,384.4666666666666,388.2666666666666,0,168,33.13333333333333,36.93333333333333,Glen's office,2997401390,REAL+4f8ca688+2023-06-15-14h-40m-09s,FR3-295341-1326783,REAL,True,REAL|Glen's office|2997401390,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10291,REAL/failure/2023-06-15/Thu_Jun_15_14:40:40_2023,391,0,7,2465988,2466379,0,96,1708.133333333333,1734.1999999999996,0,178,388.2666666666666,414.33333333333326,0,168,36.93333333333333,63.0,Glen's office,2997401390,REAL+4f8ca688+2023-06-15-14h-40m-40s,FR3-295341-1326783,REAL,True,REAL|Glen's office|2997401390,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10292,REAL/failure/2023-06-15/Thu_Jun_15_14:47:45_2023,417,0,7,2466379,2466796,0,96,1734.1999999999996,1761.9999999999995,0,178,414.33333333333326,442.13333333333327,0,168,63.0,90.8,Glen's office,2997401390,REAL+4f8ca688+2023-06-15-14h-47m-45s,FR3-295341-1326783,REAL,True,REAL|Glen's office|2997401390,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10293,REAL/failure/2023-06-15/Thu_Jun_15_14:56:34_2023,331,0,7,2466796,2467127,0,96,1761.9999999999995,1784.0666666666662,0,178,442.13333333333327,464.19999999999993,0,168,90.8,112.86666666666666,Glen's office,2997401390,REAL+4f8ca688+2023-06-15-14h-56m-34s,FR3-295341-1326783,REAL,True,REAL|Glen's office|2997401390,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10294,REAL/failure/2023-06-15/Thu_Jun_15_15:13:20_2023,101,0,7,2467127,2467228,0,96,1784.0666666666662,1790.7999999999995,0,178,464.19999999999993,470.9333333333333,0,168,112.86666666666666,119.6,Glen's office,2997401390,REAL+4f8ca688+2023-06-15-15h-13m-20s,FR3-295341-1326783,REAL,True,REAL|Glen's office|2997401390,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10295,REAL/failure/2023-06-15/Thu_Jun_15_15:16:48_2023,386,0,7,2467228,2467614,0,96,1790.7999999999995,1816.5333333333328,0,178,470.9333333333333,496.6666666666666,0,168,119.6,145.33333333333331,Glen's office,2997401390,REAL+4f8ca688+2023-06-15-15h-16m-48s,FR3-295341-1326783,REAL,True,REAL|Glen's office|2997401390,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10296,REAL/failure/2023-06-15/Thu_Jun_15_15:20:01_2023,291,0,7,2467614,2467905,0,96,1816.5333333333328,1835.933333333333,0,178,496.6666666666666,516.0666666666666,0,168,145.33333333333331,164.73333333333332,Glen's office,2997401390,REAL+4f8ca688+2023-06-15-15h-20m-01s,FR3-295341-1326783,REAL,True,REAL|Glen's office|2997401390,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10297,REAL/failure/2023-06-15/Thu_Jun_15_15:24:28_2023,500,0,7,2467905,2468405,0,96,1835.933333333333,1869.2666666666664,0,178,516.0666666666666,549.4,0,168,164.73333333333332,198.06666666666663,Glen's office,2997401390,REAL+4f8ca688+2023-06-15-15h-24m-28s,FR3-295341-1326783,REAL,True,REAL|Glen's office|2997401390,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10298,REAL/failure/2023-06-15/Thu_Jun_15_15:41:10_2023,474,0,7,2468405,2468879,0,96,1869.2666666666664,1900.866666666666,0,178,549.4,581.0,0,168,198.06666666666663,229.66666666666663,Glen's office,2997401390,REAL+4f8ca688+2023-06-15-15h-41m-10s,FR3-295341-1326783,REAL,True,REAL|Glen's office|2997401390,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10299,REAL/failure/2023-06-15/Thu_Jun_15_17:26:27_2023,126,0,7,2468879,2469005,0,96,1900.866666666666,1909.2666666666664,0,178,581.0,589.4,0,168,229.66666666666663,238.06666666666663,Mila staff kitchen,9843734029,REAL+de601749+2023-06-15-17h-26m-27s,FR3-295341-1326783,REAL,True,REAL|Mila staff kitchen|9843734029,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10301,REAL/failure/2023-06-15/Thu_Jun_15_17:28:19_2023,366,0,7,2469013,2469379,0,96,1909.7999999999995,1934.2,0,178,589.9333333333333,614.3333333333333,0,168,238.6,263.0,Mila staff kitchen,9843734029,REAL+de601749+2023-06-15-17h-28m-19s,FR3-295341-1326783,REAL,True,REAL|Mila staff kitchen|9843734029,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10302,REAL/failure/2023-06-15/Thu_Jun_15_17:29:45_2023,100,0,7,2469379,2469479,0,96,1934.2,1940.8666666666663,0,178,614.3333333333333,620.9999999999999,0,168,263.0,269.6666666666667,Mila staff kitchen,9843734029,REAL+de601749+2023-06-15-17h-29m-45s,FR3-295341-1326783,REAL,True,REAL|Mila staff kitchen|9843734029,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10303,REAL/failure/2023-06-15/Thu_Jun_15_17:30:16_2023,223,0,7,2469479,2469702,0,96,1940.8666666666663,1955.733333333333,0,178,620.9999999999999,635.8666666666666,0,168,269.6666666666667,284.53333333333336,Mila staff kitchen,9843734029,REAL+de601749+2023-06-15-17h-30m-16s,FR3-295341-1326783,REAL,True,REAL|Mila staff kitchen|9843734029,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10304,REAL/failure/2023-06-15/Thu_Jun_15_17:34:53_2023,81,0,7,2469702,2469783,0,96,1955.733333333333,1961.133333333333,0,178,635.8666666666666,641.2666666666665,0,168,284.53333333333336,289.93333333333334,Mila staff kitchen,5831115883,REAL+de601749+2023-06-15-17h-34m-53s,FR3-295341-1326783,REAL,True,REAL|Mila staff kitchen|5831115883,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10305,REAL/failure/2023-06-15/Thu_Jun_15_17:38:01_2023,77,0,7,2469783,2469860,0,96,1961.133333333333,1966.2666666666664,0,178,641.2666666666665,646.3999999999999,0,168,289.93333333333334,295.06666666666666,Mila staff kitchen,5831115883,REAL+de601749+2023-06-15-17h-38m-01s,FR3-295341-1326783,REAL,True,REAL|Mila staff kitchen|5831115883,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,10306,REAL/failure/2023-06-15/Thu_Jun_15_17:38:35_2023,274,0,7,2469860,2470134,0,96,1966.2666666666664,1984.533333333333,0,178,646.3999999999999,664.6666666666665,0,168,295.06666666666666,313.3333333333333,Mila staff kitchen,5831115883,REAL+de601749+2023-06-15-17h-38m-35s,FR3-295341-1326783,REAL,True,REAL|Mila staff kitchen|5831115883,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11461,RPL/failure/2023-05-25/Thu_May_25_11:27:44_2023,383,0,8,2682573,2682956,0,104,1188.2666666666669,1213.8,0,190,0.0,25.53333333333333,0,180,0.0,25.53333333333333,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-27m-44s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11462,RPL/failure/2023-05-25/Thu_May_25_11:28:30_2023,377,0,8,2682956,2683333,0,104,1213.8,1238.9333333333334,0,190,25.53333333333333,50.66666666666667,0,180,25.53333333333333,50.66666666666667,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-28m-30s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11463,RPL/failure/2023-05-25/Thu_May_25_11:29:47_2023,325,0,8,2683333,2683658,0,104,1238.9333333333334,1260.6,0,190,50.66666666666667,72.33333333333334,0,180,50.66666666666667,72.33333333333334,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-29m-47s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11464,RPL/failure/2023-05-25/Thu_May_25_11:30:17_2023,186,0,8,2683658,2683844,0,104,1260.6,1273.0000000000002,0,190,72.33333333333334,84.73333333333335,0,180,72.33333333333334,84.73333333333335,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-30m-17s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11465,RPL/failure/2023-05-25/Thu_May_25_11:37:25_2023,78,0,8,2683844,2683922,0,104,1273.0000000000002,1278.2000000000005,0,190,84.73333333333335,89.93333333333335,0,180,84.73333333333335,89.93333333333335,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-37m-25s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11466,RPL/failure/2023-05-25/Thu_May_25_11:37:37_2023,180,0,8,2683922,2684102,0,104,1278.2000000000005,1290.2000000000005,0,190,89.93333333333335,101.93333333333337,0,180,89.93333333333335,101.93333333333337,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-37m-37s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11467,RPL/failure/2023-05-25/Thu_May_25_11:38:54_2023,351,0,8,2684102,2684453,0,104,1290.2000000000005,1313.6000000000004,0,190,101.93333333333337,125.33333333333334,0,180,101.93333333333337,125.33333333333334,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-38m-54s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11468,RPL/failure/2023-05-25/Thu_May_25_11:40:23_2023,117,0,8,2684453,2684570,0,104,1313.6000000000004,1321.4000000000003,0,190,125.33333333333334,133.13333333333335,0,180,125.33333333333334,133.13333333333335,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-40m-23s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11469,RPL/failure/2023-05-25/Thu_May_25_11:40:53_2023,210,0,8,2684570,2684780,0,104,1321.4000000000003,1335.4000000000003,0,190,133.13333333333335,147.13333333333335,0,180,133.13333333333335,147.13333333333335,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-40m-53s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11470,RPL/failure/2023-05-25/Thu_May_25_11:41:14_2023,105,0,8,2684780,2684885,0,104,1335.4000000000003,1342.4000000000003,0,190,147.13333333333335,154.13333333333335,0,180,147.13333333333335,154.13333333333335,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-41m-14s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11471,RPL/failure/2023-05-25/Thu_May_25_11:41:26_2023,430,0,8,2684885,2685315,0,104,1342.4000000000003,1371.066666666667,0,190,154.13333333333335,182.8,0,180,154.13333333333335,182.8,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-41m-26s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11472,RPL/failure/2023-05-25/Thu_May_25_11:43:00_2023,320,0,8,2685315,2685635,0,104,1371.066666666667,1392.4000000000003,0,190,182.8,204.13333333333333,0,180,182.8,204.13333333333333,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-43m-00s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11473,RPL/failure/2023-05-25/Thu_May_25_11:43:28_2023,132,0,8,2685635,2685767,0,104,1392.4000000000003,1401.2000000000005,0,190,204.13333333333333,212.93333333333337,0,180,204.13333333333333,212.93333333333337,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-43m-28s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11474,RPL/failure/2023-05-25/Thu_May_25_11:48:18_2023,421,0,8,2685767,2686188,0,104,1401.2000000000005,1429.2666666666669,0,190,212.93333333333337,241.00000000000003,0,180,212.93333333333337,241.00000000000003,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-48m-18s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11475,RPL/failure/2023-05-25/Thu_May_25_11:49:01_2023,584,0,8,2686188,2686772,0,104,1429.2666666666669,1468.2000000000005,0,190,241.00000000000003,279.93333333333334,0,180,241.00000000000003,279.93333333333334,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-49m-01s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11476,RPL/failure/2023-05-25/Thu_May_25_11:49:59_2023,200,0,8,2686772,2686972,0,104,1468.2000000000005,1481.5333333333335,0,190,279.93333333333334,293.26666666666665,0,180,279.93333333333334,293.26666666666665,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-49m-59s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11477,RPL/failure/2023-05-25/Thu_May_25_11:50:29_2023,165,0,8,2686972,2687137,0,104,1481.5333333333335,1492.5333333333335,0,190,293.26666666666665,304.26666666666665,0,180,293.26666666666665,304.26666666666665,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-50m-29s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11478,RPL/failure/2023-05-25/Thu_May_25_11:50:50_2023,498,0,8,2687137,2687635,0,104,1492.5333333333335,1525.7333333333336,0,190,304.26666666666665,337.46666666666664,0,180,304.26666666666665,337.46666666666664,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-50m-50s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11479,RPL/failure/2023-05-25/Thu_May_25_11:51:38_2023,61,0,8,2687635,2687696,0,104,1525.7333333333336,1529.8000000000002,0,190,337.46666666666664,341.5333333333333,0,180,337.46666666666664,341.5333333333333,AHG kitchen floor 1,2828277154,RPL+cb4f6842+2023-05-25-11h-51m-38s,295341-1324688,RPL,True,RPL|AHG kitchen floor 1|2828277154,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11940,TRI/failure/2023-08-10/Thu_Aug_10_08:59:17_2023,148,0,9,2819480,2819628,0,110,0.0,9.866666666666667,0,198,0.0,9.866666666666667,0,188,0.0,9.866666666666667,TRI,4322894891,TRI+938130c4+2023-08-10-08h-59m-17s,fr3-295341-1326895,TRI,True,TRI|TRI|4322894891,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11941,TRI/failure/2023-08-10/Thu_Aug_10_09:04:09_2023,143,0,9,2819628,2819771,0,110,9.866666666666667,19.4,0,198,9.866666666666667,19.4,0,188,9.866666666666667,19.4,TRI,4322894891,TRI+938130c4+2023-08-10-09h-04m-09s,fr3-295341-1326895,TRI,True,TRI|TRI|4322894891,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11942,TRI/failure/2023-08-10/Thu_Aug_10_09:04:26_2023,116,0,9,2819771,2819887,0,110,19.4,27.133333333333333,0,198,19.4,27.133333333333333,0,188,19.4,27.133333333333333,TRI,4322894891,TRI+938130c4+2023-08-10-09h-04m-26s,fr3-295341-1326895,TRI,True,TRI|TRI|4322894891,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11943,TRI/failure/2023-08-10/Thu_Aug_10_09:04:50_2023,159,0,9,2819887,2820046,0,110,27.133333333333333,37.73333333333333,0,198,27.133333333333333,37.73333333333333,0,188,27.133333333333333,37.73333333333333,TRI,4322894891,TRI+938130c4+2023-08-10-09h-04m-50s,fr3-295341-1326895,TRI,True,TRI|TRI|4322894891,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11944,TRI/failure/2023-08-10/Thu_Aug_10_09:08:24_2023,361,0,9,2820046,2820407,0,110,37.73333333333333,61.8,0,198,37.73333333333333,61.8,0,188,37.73333333333333,61.8,TRI,4322894891,TRI+938130c4+2023-08-10-09h-08m-24s,fr3-295341-1326895,TRI,True,TRI|TRI|4322894891,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11945,TRI/failure/2023-08-10/Thu_Aug_10_09:12:56_2023,85,0,9,2820407,2820492,0,110,61.8,67.46666666666667,0,198,61.8,67.46666666666667,0,188,61.8,67.46666666666667,TRI,4322894891,TRI+938130c4+2023-08-10-09h-12m-56s,fr3-295341-1326895,TRI,True,TRI|TRI|4322894891,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11946,TRI/failure/2023-08-10/Thu_Aug_10_09:15:24_2023,137,0,9,2820492,2820629,0,110,67.46666666666667,76.6,0,198,67.46666666666667,76.6,0,188,67.46666666666667,76.6,TRI,4322894891,TRI+938130c4+2023-08-10-09h-15m-24s,fr3-295341-1326895,TRI,True,TRI|TRI|4322894891,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11947,TRI/failure/2023-08-10/Thu_Aug_10_09:16:14_2023,122,0,9,2820629,2820751,0,110,76.6,84.73333333333332,0,198,76.6,84.73333333333332,0,188,76.6,84.73333333333332,TRI,4322894891,TRI+938130c4+2023-08-10-09h-16m-14s,fr3-295341-1326895,TRI,True,TRI|TRI|4322894891,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11948,TRI/failure/2023-08-10/Thu_Aug_10_09:20:35_2023,36,0,9,2820751,2820787,0,110,84.73333333333332,87.13333333333333,0,198,84.73333333333332,87.13333333333333,0,188,84.73333333333332,87.13333333333333,TRI,4322894891,TRI+938130c4+2023-08-10-09h-20m-35s,fr3-295341-1326895,TRI,True,TRI|TRI|4322894891,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11949,TRI/failure/2023-08-10/Thu_Aug_10_09:33:57_2023,261,0,9,2820787,2821048,0,110,87.13333333333333,104.53333333333332,0,198,87.13333333333333,104.53333333333332,0,188,87.13333333333333,104.53333333333332,TRI,4322894891,TRI+938130c4+2023-08-10-09h-33m-57s,fr3-295341-1326895,TRI,True,TRI|TRI|4322894891,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11950,TRI/failure/2023-08-10/Thu_Aug_10_09:34:28_2023,126,0,9,2821048,2821174,0,110,104.53333333333332,112.93333333333334,0,198,104.53333333333332,112.93333333333334,0,188,104.53333333333332,112.93333333333334,TRI,4322894891,TRI+938130c4+2023-08-10-09h-34m-28s,fr3-295341-1326895,TRI,True,TRI|TRI|4322894891,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11951,TRI/failure/2023-08-10/Thu_Aug_10_09:34:50_2023,82,0,9,2821174,2821256,0,110,112.93333333333334,118.4,0,198,112.93333333333334,118.4,0,188,112.93333333333334,118.4,TRI,4322894891,TRI+938130c4+2023-08-10-09h-34m-50s,fr3-295341-1326895,TRI,True,TRI|TRI|4322894891,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11952,TRI/failure/2023-08-10/Thu_Aug_10_09:58:48_2023,138,0,9,2821256,2821394,0,110,118.4,127.6,0,198,118.4,127.6,0,188,118.4,127.6,TRI,787407119,TRI+938130c4+2023-08-10-09h-58m-48s,fr3-295341-1326895,TRI,True,TRI|TRI|787407119,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11953,TRI/failure/2023-08-10/Thu_Aug_10_09:59:19_2023,168,0,9,2821394,2821562,0,110,127.6,138.8,0,198,127.6,138.8,0,188,127.6,138.8,TRI,787407119,TRI+938130c4+2023-08-10-09h-59m-19s,fr3-295341-1326895,TRI,True,TRI|TRI|787407119,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11954,TRI/failure/2023-08-10/Thu_Aug_10_10:07:04_2023,195,0,9,2821562,2821757,0,110,138.8,151.8,0,198,138.8,151.8,0,188,138.8,151.8,TRI,787407119,TRI+938130c4+2023-08-10-10h-07m-04s,fr3-295341-1326895,TRI,True,TRI|TRI|787407119,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11955,TRI/failure/2023-08-10/Thu_Aug_10_10:17:28_2023,182,0,9,2821757,2821939,0,110,151.8,163.93333333333334,0,198,151.8,163.93333333333334,0,188,151.8,163.93333333333334,TRI,787407119,TRI+938130c4+2023-08-10-10h-17m-28s,fr3-295341-1326895,TRI,True,TRI|TRI|787407119,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11956,TRI/failure/2023-08-10/Thu_Aug_10_10:36:25_2023,295,0,9,2821939,2822234,0,110,163.93333333333334,183.6,0,198,163.93333333333334,183.6,0,188,163.93333333333334,183.6,TRI,787407119,TRI+938130c4+2023-08-10-10h-36m-25s,fr3-295341-1326895,TRI,True,TRI|TRI|787407119,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11957,TRI/failure/2023-08-10/Thu_Aug_10_10:37:57_2023,110,0,9,2822234,2822344,0,110,183.6,190.9333333333333,0,198,183.6,190.9333333333333,0,188,183.6,190.9333333333333,TRI,787407119,TRI+938130c4+2023-08-10-10h-37m-57s,fr3-295341-1326895,TRI,True,TRI|TRI|787407119,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11958,TRI/failure/2023-08-10/Thu_Aug_10_10:43:41_2023,188,0,9,2822344,2822532,0,110,190.9333333333333,203.46666666666667,0,198,190.9333333333333,203.46666666666667,0,188,190.9333333333333,203.46666666666667,TRI,787407119,TRI+938130c4+2023-08-10-10h-43m-41s,fr3-295341-1326895,TRI,True,TRI|TRI|787407119,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11959,TRI/failure/2023-08-10/Thu_Aug_10_10:45:23_2023,138,0,9,2822532,2822670,0,110,203.46666666666667,212.66666666666663,0,198,203.46666666666667,212.66666666666663,0,188,203.46666666666667,212.66666666666663,TRI,787407119,TRI+938130c4+2023-08-10-10h-45m-23s,fr3-295341-1326895,TRI,True,TRI|TRI|787407119,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11960,TRI/failure/2023-08-10/Thu_Aug_10_10:54:13_2023,107,0,9,2822670,2822777,0,110,212.66666666666663,219.8,0,198,212.66666666666663,219.8,0,188,212.66666666666663,219.8,TRI,787407119,TRI+938130c4+2023-08-10-10h-54m-13s,fr3-295341-1326895,TRI,True,TRI|TRI|787407119,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11961,TRI/failure/2023-08-10/Thu_Aug_10_10:58:50_2023,80,0,9,2822777,2822857,0,110,219.8,225.13333333333333,0,198,219.8,225.13333333333333,0,188,219.8,225.13333333333333,TRI,787407119,TRI+938130c4+2023-08-10-10h-58m-50s,fr3-295341-1326895,TRI,True,TRI|TRI|787407119,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,11962,TRI/failure/2023-08-10/Thu_Aug_10_10:59:03_2023,142,0,9,2822857,2822999,0,110,225.13333333333333,234.6,0,198,225.13333333333333,234.6,0,188,225.13333333333333,234.6,TRI,787407119,TRI+938130c4+2023-08-10-10h-59m-03s,fr3-295341-1326895,TRI,True,TRI|TRI|787407119,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
